sell_id,price
1101315747,884622.7862330521
1101339692,1301497.8975078769
1101312856,830587.2720153352
1097746658,4083551.4161648834
1101329161,833270.8582362391
1101326126,627857.3178495516
1101023664,898076.3791228778
1101333004,2148582.593560165
1101073760,1967412.373789232
1101316497,2451953.272099355
1100128888,1629462.8697081164
1101333533,1811734.149671982
1095377692,701567.7262715488
1099147230,2820036.803382206
1100005408,1202684.2684044356
1100801710,2023990.1173734483
1101307330,561759.6557578248
1101115631,768679.4948962169
1101326433,3583290.528768839
1101324970,1083065.353442348
1099571870,1410973.921063174
1101311376,1960866.6443958522
1094849398,1135476.3114478562
1101328042,4001745.826688332
1098272206,1439408.4439273616
1101305398,851642.8262482345
1100337610,679860.066265523
1101122778,4590647.4627577085
1101205382,1903455.3724927418
1101338235,425120.01955771656
1097751570,549170.5106831779
1101323681,713463.5130642494
1101333476,353925.9118429067
1100465072,5492520.604317545
1101329988,995954.0166427067
1101171924,3737797.565163402
1097966954,665036.9870805176
1101322838,692459.330033908
1101334905,1121992.4512019318
1101340192,386028.7240623396
1101336199,245168.01649287692
1101339437,210917.35055933724
1101305618,580694.157423115
1093462796,701567.7262715488
1101313688,1151690.423967345
1101328960,2394053.6517593362
1099619634,757552.5274805423
1101307378,1160171.5695973071
1099423376,790194.9412154304
1101310654,1406410.791371421
1101307778,1573519.939695132
1101098225,359380.2646363373
1101323669,753603.1044180419
1100808778,574657.2110477526
1101318819,1366746.1667841992
1101338156,1171604.294858201
1101312224,1359308.1867742953
1083795133,1143133.7667713298
1099568930,1083065.353442348
1016360015,787769.2712959371
1090188888,1023996.7272744334
1099506150,1178488.379678448
1101313506,91528.51568465355
1101334793,631174.7657938414
1101032192,280132.95671676885
1100800282,1837192.481093998
1099105361,980000.3574245609
1098760846,2514827.0704669105
1100820414,555614.0090463081
1101286960,912035.139452714
1100643158,705608.7583897128
1097948138,754838.4617792113
1101332867,600740.4717628717
1090678686,2092168.546230201
1098126592,1529411.025276829
1100122676,804859.7955058655
1101323193,1665947.1369453229
1100504270,2428406.5591879427
1097016950,790405.1151643133
1101321643,1123141.9451662207
1101259350,2390122.6102474113
1101309988,685104.7325614532
1100707312,658973.6578433254
1100106462,661737.3184842012
1101360591,373339.23270326166
1101356533,557454.9074367445
1101359669,154851.97017009524
1101342627,1692759.870148273
1101360590,261038.09077742058
1101361206,1736791.2656505685
1101359049,861496.4380805863
1101359618,1737358.6290892747
1101331230,1050727.864134236
1101359103,436746.8600514226
1101359101,1267115.557967341
1101333641,757568.2595032102
1101359104,324671.87802087783
1101322519,1362126.2054621568
1101358919,319934.39708069817
1101327785,754644.4455716305
1101356318,1517449.9438453128
1101357708,154851.97017009524
1101355336,1382708.674176881
1101333751,1102298.8954945924
1101312948,539418.4375105745
1101354609,255364.65695659394
1101354160,225220.47841959583
1101287991,754644.4455716305
1101351978,1391011.5305793462
1101352076,217207.77436138832
1101349006,1947194.6823952356
1101347045,1574962.7098052604
1101349687,154851.97017009524
1101346728,1901512.7099425562
1101347148,1008621.0942552151
1101345833,1332445.0352492344
1101345193,91528.51568465355
1101325096,6398277.861978834
1101345740,187544.9910144279
1101339316,703689.213806494
1100889316,217970.9220471051
1099731012,188928.63469940203
1101329509,838455.3033219128
1101338929,939524.9949750468
1101330061,527841.6348889816
1101332748,154851.97017009524
1098427910,587899.2597316965
1101307714,154851.97017009524
1100192980,206834.16903688374
1101321724,99590.69284135573
1101309413,222302.60325736878
1101327481,567533.6443985876
1101340552,566765.6345731184
1101319079,873592.0388785885
1101327714,828388.683811663
1101342000,525709.0699386413
1101325750,1846597.692404772
1101323267,1789352.9264195017
1101310087,137760.13742220565
1101310687,293215.6988386137
1101055358,639366.3775727055
1101306585,870690.8377133495
1101340033,1534948.898265271
1101306704,1198011.1777960698
1098520436,114682.05068898015
1101072026,490078.4289140378
1101340564,1239523.678739446
1101315927,4223254.035367518
1100820926,492092.133914907
1101181026,741359.1390206377
1101253078,1151956.8440766463
1101319215,599012.235855669
1101237220,628734.4015657987
1069987088,1475896.0733704043
1097332316,1395049.9536061794
1101331154,188320.7622229145
1101309345,89416.2431950166
1099622916,1275115.5201381545
1101329954,130673.66770971887
1099478666,2419002.757329852
1101340226,154851.97017009524
1099987070,1400839.078198244
1099056300,210917.35055933724
1101065086,1220764.9003458605
1101238537,1320686.4743546764
1093243124,909104.2389579433
1101255216,91528.51568465355
1100966892,554251.2671893463
1101290331,1123384.97765553
1101307395,1203874.7775829951
1101180949,154851.97017009524
1101311025,237567.21290916755
1100800570,799660.4623076775
1099978520,1434282.6111411592
1101220324,275419.4926605193
1100042682,676414.5886290658
1100599944,639366.3775727055
1101328073,1149969.6984959634
1095978302,553622.7382243403
1101321330,317679.09039456106
1090988240,884690.2089887678
1097746936,668907.2544389816
1101321424,99590.69284135573
1100081042,732272.2360352748
1101310752,305975.06768440775
1101312276,154851.97017009524
1101348276,3413748.9461665545
1100631328,704900.8561388078
1101352234,349288.61028062244
1101357338,1484569.897707671
1100486650,561012.3262964376
1100718402,1154486.8499248312
1101346878,1594378.6796009466
1101352385,1108345.880948403
1101353635,4456002.508097
1101361154,3034095.4323488474
1101344451,701283.9892665208
1098513516,862523.3802849235
1100731458,722935.7673692022
1101354039,3241086.323026017
1101355528,656036.2896912376
1101322147,1151956.8440766463
1101342776,2009043.1093895985
1101356112,1340543.6682753374
1101350891,1563241.099181887
1101359789,2386498.67557115
1101342777,2089101.6875833194
1101345967,1073574.6703561188
1101359794,860659.5878190723
1101358712,1499537.3965710031
1101358701,1024914.2484221612
1101343333,604247.4093247775
1099738902,761810.1595421409
1101334472,629915.1116764848
1101361106,888439.7450590025
1100167098,1142087.4431536356
1101343504,763758.9576651569
1101358247,1982535.9038838341
1101348559,731217.4522104966
1101350115,722935.7673692022
1101360230,584918.3305605627
1101340767,1375928.8628084832
1101347149,1247420.4556659649
1101351156,688682.9892172376
1101359809,1066868.814657358
1101359795,873121.0946252197
1101359256,676003.939731436
1101353481,711271.6450773398
1100396622,538115.6984593794
1101360022,331482.17274039687
1101358218,770423.4718700016
1045553504,780650.7340273703
1101329252,3520129.4918810036
1101334596,1002133.9382025901
1101330552,3424466.6796249114
1100714512,807159.4151682982
1101352788,1662674.1538230947
1101349419,755158.5641019744
1101359508,807159.4151682982
1101344146,2703831.6093261642
1101334601,1170584.1011140102
1101353930,880747.7382003318
1101360656,1161153.6610198452
1101342076,907580.7099362233
1101353883,982405.0589288457
1101360803,2062536.3485595859
1101352694,917958.5907323918
1101361353,857965.3503581552
1101338952,681903.8653983709
1100875362,329697.202439021
1101358738,645786.8263790122
1101341306,1276864.0902401293
1101353707,1338885.263397295
1101345317,1700944.7594334532
1101361383,459584.0570821924
1101355230,445392.393673467
1101345033,629915.1116764848
1101360452,822323.8058314624
1101344360,469016.6979015793
1101342091,2413532.207518965
1101351413,518635.12107967737
1101353646,720870.169904886
1101352744,757568.2595032102
1101360910,209383.47021643523
1101361217,1249910.7210391518
1101360894,1548544.58868609
1101305349,879520.2606265227
1101334593,5374628.593778632
1101352451,997265.1828358938
1101331430,1180909.7213334057
1101352699,881736.3349765042
1101359496,2559787.8519270043
1101361366,1019652.8937917756
1101352442,1142559.281906809
1097033438,497180.69440817536
1101358995,1073574.6703561188
1097893832,660678.7492662806
1101359778,318846.3631064575
1101358587,2071072.3574502072
1101328291,478387.3999492678
1101360661,483884.9587732268
1101350454,1079243.8103865804
1101341334,1376672.5613409718
1101341311,1305169.1584647044
1101361223,786572.064414763
1101359152,867517.3645218087
1101342416,914470.5670318151
1101339235,761810.1595421409
1101351668,1089661.5797947187
1101358606,737070.7135389982
1101340490,579998.9253433284
1101359660,1499537.3965710031
1101323079,1548038.9886383421
1101340491,754418.1819114136
1101329391,775948.8600903773
1101340337,637069.8242427711
1101336900,189712.06025042786
1101351553,579998.9253433284
1101359091,622579.5425725271
1101341315,372929.9777599507
1101342370,1982535.9038838341
1101335977,2471512.2861610465
1101334887,350443.3428994898
1101334687,851907.5754750338
1101325756,1154486.8499248312
1101337521,1127954.2458712095
1101356850,497180.69440817536
1101359319,589724.5714174022
1101318354,1904580.5920482615
1101325868,3628985.8650603592
1101341317,1000083.1501283597
1101335979,3355771.0417744834
1101358714,2599044.7775754523
1101349989,1506824.618307518
1101330344,1530691.5460539288
1101359391,613182.2005323416
1101341325,583471.8099963466
1101338499,709861.6157247745
1101332195,2780659.090489743
1101341307,589724.5714174022
1101340020,917958.5907323918
1101356326,1266785.204163038
1101335972,818902.9146375555
1101336764,539418.4375105745
1101324088,638019.5152622695
1101339819,888439.7450590025
1101358785,536594.7860100212
1101356763,1128828.447305459
1101358287,666043.1733490354
1101332981,1149368.2701640215
1101321839,3385276.939719002
1101332975,1276864.0902401293
1101356120,672701.6794629707
1101334341,1103598.8207438695
1101357827,476174.3694716951
1101323189,820315.4481982316
1101335544,860659.5878190723
1101325506,810765.6212527246
1101357528,912425.5720497223
1101320187,1700877.653204796
1101332186,942326.718909865
1101357296,1108804.8745449062
1101357994,154851.97017009524
1101335588,1280388.1650778959
1101334009,653458.2010308463
1101332972,666553.575150215
1101333838,669105.0732817262
1101344368,2959814.3916709865
1101328119,833370.861404646
1101334803,871884.2044724178
1101357466,1180736.8392930636
1101357814,991401.8783604701
1101356585,625933.8111985541
1101326822,1335253.0079167834
1101356658,876981.2158731595
1101358402,834483.3604102086
1101357062,642109.5648692477
1101321518,1263998.2481671285
1101357637,660733.2357670043
1101358383,490781.66916195024
1101322288,1038568.1816990551
1101327519,572789.6131777726
1101355793,301149.3843415948
1101325875,619109.6135806724
1101311935,479167.4143306216
1101322670,932065.8450823389
1101354172,1818892.9392342402
1101320775,939662.4789838687
1101323592,1173763.2251005862
1101323797,961355.2712512566
1101324771,498024.89318299067
1101329993,930717.9449549231
1101318689,2555218.234627714
1101310630,529191.2080099203
1101328540,656253.0872532857
1101318347,1142039.2535539034
1101323311,583471.8099963466
1101319420,1036391.1962942904
1101317776,529594.0006795243
1101355714,1067685.1006994832
1101338893,650855.4983539978
1100338536,1343807.388515617
1101321122,637069.8242427711
1100135294,1124713.564387416
1101328602,659540.7471985276
1101319192,368665.45844276046
1101356405,1140470.9767257958
1101285387,1695083.1675293036
1101355431,128496.60062455802
1101355120,655942.7258456876
1101356685,803431.6185157145
1101319193,579998.9253433284
1101333066,879520.2606265227
1101318425,828707.9400889592
1101316743,1718285.7178603453
1101317792,881736.3349765042
1101354993,132817.87656654717
1101355170,822323.8058314624
1101354844,881736.3349765042
1101354946,825314.6680341857
1101353449,650855.4983539978
1101292254,508929.5757504501
1101353361,2924088.865750397
1101353366,613448.6000519268
1101278553,2559787.8519270043
1101352989,745081.9861056244
1101351779,1399840.2338373098
1101269424,751814.3903287598
1101351583,3316243.0830729357
1101347484,580816.7483023853
1101244499,1031619.8227785121
1100319870,1302925.8669747636
1101352468,265020.23531195236
1101351773,1631273.1505852581
1101352222,747302.8038872314
1101348523,886095.7618016688
1101351965,1564721.9985919434
1101350846,1143317.8267415727
1101352272,600984.7450695023
1101348045,501540.73747989384
1101332951,602973.6947574199
1101352005,970076.4099866685
1101327238,847896.0446273101
1101351162,1496140.6331571206
1101348810,1707297.3607066672
1100748474,273282.1377898767
1101282381,977430.8476549366
1101350076,964484.0131858602
1101346222,796205.8602128982
1101350425,1804143.9749043228
1101339665,583471.8099963466
1101351256,162296.2013625051
1101347939,675584.5235089911
1101350701,89416.2431950166
1101349752,233311.2519010856
1101338085,2483016.6663816865
1101346908,786446.5318289758
1101342746,1173763.2251005862
1101346711,2289729.2613426964
1101323995,187544.9910144279
1101322309,827427.9079826727
1101344547,91528.51568465355
1101231589,2533250.32036354
1101350346,394806.08399505325
1101344801,790518.5831132493
1101295890,1623368.3118511431
1101345714,1666778.0512350437
1101335932,792855.8198625132
1101135595,1434490.7143460533
1101346038,767925.6995400232
1101334169,1131130.382885284
1101343707,137760.13742220565
1101344477,1120180.7073856245
1101346583,206967.29018364684
1101329078,912717.9268702379
1101332243,759102.0770060598
1100987542,1204068.78117708
1101334568,547874.9781261951
1101343710,549676.8814466571
1097973114,677873.5168799765
1101338951,1738526.1131665069
1101344443,1143936.618442487
1101325854,4590647.4627577085
1101343192,798298.6568808628
1101342471,569704.6112370203
1101346111,1079094.5932040696
1101340520,873607.0703175766
1101345242,354761.7980823925
1100233134,672932.016268591
1101343807,684246.1604397346
1101317995,2612292.3804002386
1101332157,604333.9424821528
1101329892,202797.2357575763
1097451178,783996.7740327757
1101326841,1520710.1703757332
1101341380,586342.7993820509
1101255140,418113.8110729518
1101340265,572789.6131777726
1101341247,428022.27284343005
1101328254,2225070.953863347
1099651650,842215.614457461
1101341471,154851.97017009524
1100880928,2021912.4569829698
1101335474,470518.4394984812
1101334099,605246.6074318058
1101335090,561682.2578957706
