client_id,default
41223,0.2753244417608346
80323,0.5719374846402063
60256,0.4539473619799125
107680,0.3293483968184592
80595,0.4436444685097781
28792,0.42163833189872113
11100,0.3663860555808427
70437,0.6664883727751548
19014,0.5755669081003071
96095,0.4642795701313748
47978,0.4762032317880527
17023,0.08333237744268152
73863,0.7391626534801733
63509,0.2957071752261833
96311,0.4465900273203127
64754,0.6097338834233249
104825,0.5570693898097488
12780,0.3881577566428822
39961,0.34404098911382985
80128,0.24549793210128268
2499,0.5121719332695638
54371,0.3319710255094128
48300,0.698640134181058
10698,0.2763732868941462
28651,0.7879723567573854
85302,0.49326891580597243
107053,0.03770304737851171
70456,0.4673222948014619
45224,0.519596986275692
60881,0.49442333971056995
9614,0.6596323724706388
65968,0.5781428228957758
71323,0.3088457440655804
35182,0.4299992021905992
107939,0.0869005356611331
53070,0.27122324078748683
42706,0.29849545568244196
44738,0.5145152703837303
17496,0.3146054878838427
54296,0.5174538586280351
66844,0.5248568171752982
63127,0.4325219612653024
88633,0.07970058455138607
33123,0.9183552158982572
97167,0.4309684153872775
82649,0.30267896419568097
19380,0.6674756165085669
1622,0.4500211177409128
104111,0.46976592010238094
48318,0.36428237713092226
69422,0.6551962489881793
21780,0.6746399367702162
36178,0.7765660030848727
70210,0.08809241850957772
57844,0.2382884271953577
98443,0.12223227594479669
469,0.3869435443989786
103798,0.2570400911105065
84155,0.45841376151390956
32928,0.3776452300508615
12546,0.6374418826929713
44484,0.4620823960874797
46005,0.307678760842064
25008,0.5969208926625753
70319,0.18902523291494344
63355,0.4123910866029943
95467,0.49088461469862654
99211,0.44073500510610153
11458,0.8898952494581909
94426,0.2802475626319352
108104,0.27522653788635976
45730,0.325895702121917
19470,0.6143003957241061
36879,0.7324539899734747
101178,0.27723339184009
93341,0.3756607520290738
75754,0.46913504811691076
13510,0.5830780109822464
63235,0.8715545825816806
27347,0.291559615838326
77271,0.5534384720774228
44427,0.41321899065363143
57690,0.3452648937355065
2613,0.4175873457345596
14511,0.2599077374770764
50965,0.3288906522392929
24024,0.6867527241117871
64303,0.3133471176746332
59700,0.6222216373854182
42480,0.6754666596945154
33529,0.5258675655131189
70607,0.09967815888865839
70007,0.40292215447955804
62524,0.4904177499952631
93859,0.27791017839215426
32185,0.18540022444206927
55065,0.3741822097534081
27253,0.6479213616862186
101624,0.44055862496472586
94744,0.33211485832900667
106870,0.2508118034608362
34061,0.3943000455536778
107015,0.21352602998617076
16537,0.16375964297426127
66116,0.19194579880017126
38562,0.6978724688855221
9956,0.4349938732930114
26343,0.8159198794844565
13039,0.14147792314321384
41213,0.6889858120346487
34437,0.16870789473069414
48964,0.3716817943350642
46495,0.15808007537879365
22997,0.28441055644158375
92412,0.31649880536528685
104475,0.7940554250519715
76542,0.4291307687077235
90568,0.5085190474497603
19012,0.5472142334099513
107535,0.4267231439860286
14758,0.627139671606048
6020,0.44282063900237745
73117,0.7317138258638622
523,0.5317154597518949
23681,0.3089749666038646
4357,0.26931826812107973
88621,0.16317281169421372
51726,0.7998304212404311
77521,0.5195997455975614
75932,0.2005770589836483
59605,0.7465837518260403
102751,0.11239739637222534
32820,0.5148998351724439
95723,0.16964087679075146
89581,0.5346448744504122
78226,0.1902138036333184
86418,0.31586544461596366
91948,0.4663483158751558
64127,0.548938505732247
81713,0.44411265084154805
97350,0.5101965124230422
104271,0.31046043807829826
88067,0.6632965676138205
40674,0.1843634789316747
97691,0.8473709992708833
35396,0.37235192886927404
97376,0.8049333008183066
101936,0.5250349242993088
38906,0.4580980077020962
106220,0.196597950845394
47070,0.6023627603516303
88466,0.2086159472128215
53759,0.22970611777450145
63670,0.20680784318651324
42894,0.41214367841864386
8365,0.7319113365208939
55560,0.45570179911146713
69395,0.7685648352231945
74477,0.3955467989600827
90800,0.24436838991742782
41019,0.5459927846359047
52109,0.7081366476784539
51431,0.7102785371285406
29838,0.656599100721229
32435,0.42851323055564383
8874,0.4054575152371068
40336,0.07514019657448034
64041,0.3767567261461344
9800,0.5195313287695551
49226,0.6160551442777218
58190,0.533418776947472
11366,0.5297669367956033
20508,0.28665994228165703
31690,0.4371212085823257
20107,0.9170840234811358
13703,0.6482440950780034
66420,0.1682405234089115
55537,0.4194622377353352
62184,0.1874426338585644
51990,0.6071414494731184
70280,0.8487787503319295
50411,0.5444124632693994
94920,0.6553716559700139
68562,0.5346462278116886
82069,0.4762306301659819
1220,0.37954388556001584
14491,0.1806783574162545
36434,0.7120297029847248
26893,0.5785467739756877
31033,0.44951470278185746
96142,0.35902322059567915
58726,0.7782972978015091
10056,0.5350547903673132
104447,0.3242300145429087
54512,0.8383309912202475
43385,0.7482930780050733
28359,0.5552736068009486
50311,0.6754639658423545
60139,0.16174694540645695
108208,0.4480209159887264
102882,0.3378507284509843
48811,0.5533897123029116
52697,0.4479823674805137
89399,0.17416692339504058
61535,0.18888887333796545
103097,0.3869103332852786
2123,0.5362595734628552
44565,0.3778784912602784
42700,0.47577598139896593
51723,0.7676787153401848
49914,0.324806857098237
18886,0.23661921797820362
74762,0.3840392208941543
31895,0.24604446605533858
26789,0.33200256511627213
91483,0.27534286169812283
16898,0.4539875838930476
77700,0.4842367118188815
13343,0.2567820327543686
77621,0.35646680614293336
89505,0.6299610279013415
941,0.6704383634817708
55965,0.7457526169663949
60368,0.7132947683521287
33020,0.4888860844250702
104101,0.612769879308956
62945,0.3464650538524199
107221,0.7089364866003034
67162,0.4474360795858997
53210,0.6566645796574614
90527,0.06120008403231758
79428,0.4763526741257813
107992,0.3340889972060668
30229,0.10230290053528068
57099,0.4064294052189943
33172,0.44058433062505775
59910,0.4979698080245981
90320,0.20499988863044483
100314,0.1728408468284497
13597,0.4636896848467056
56766,0.2363569816752552
41697,0.3485642901335242
63685,0.6481819262868251
80762,0.2012189481817389
8314,0.7134772051314279
3808,0.3249691663172152
30702,0.45329689904181514
85621,0.5075734596489934
42568,0.45486250718066157
52837,0.6887908997923645
65363,0.7219539920066492
58043,0.42447709123389776
46646,0.4381500333182613
23375,0.8436862349775359
48756,0.5409540531722088
77791,0.47736028578728473
68734,0.5264259298888307
61627,0.5654312308848394
82854,0.3958902277589511
73313,0.3137383474065274
86503,0.6513892267444479
54293,0.6255340336182434
16571,0.5271531169381601
41954,0.2650614223456065
79160,0.18703061637766183
1444,0.48058462581722283
27520,0.38343425658626606
23078,0.6358404953749693
31209,0.32414587977606557
84103,0.30365161444558564
92824,0.6267913698018678
17663,0.292607320083325
61932,0.7143653689515937
15656,0.17911738554939793
58345,0.5085362458945071
6556,0.7130582209007927
75659,0.7555294462748527
54579,0.616836027765789
16548,0.49678336556134683
26101,0.5695876032497103
103050,0.19831943462142543
44115,0.3726184471939775
36766,0.11033597704611453
85748,0.4489149719982999
79496,0.238511220409939
28084,0.3076089817933936
96884,0.35291027265111463
7439,0.35025852346325537
98694,0.572244510831773
28998,0.6133012188716539
35434,0.26931071649833793
46066,0.32281557959869234
97363,0.4118536714506875
6160,0.46377537339374764
44419,0.41714477324536126
92537,0.17604185258680138
30325,0.414800250488671
55627,0.25557998222666445
22869,0.14499211958502234
66620,0.27775677323456116
100784,0.21327314056235602
65594,0.14539317694950205
88717,0.37216146312157994
88971,0.5188316944181685
74804,0.37289297575379676
9937,0.31255211506263747
1580,0.787610273430433
65919,0.9118241853380966
89162,0.8076386268153553
4664,0.24189014198244307
28496,0.21729479586535905
33438,0.301037605765918
42376,0.2476010720773213
79671,0.35124643466213046
6628,0.8133661835338019
92444,0.20781336207147794
5366,0.6007483401161725
63461,0.43161328331876514
2059,0.6497891259457178
35430,0.1953297233938729
103496,0.12883832705809872
56070,0.640560736519432
45660,0.3409086628048632
17784,0.4980825355186208
102374,0.14563166207490397
76917,0.6511782066389422
93156,0.26722304945983244
88751,0.12731070713434178
27064,0.06350206119375246
79035,0.6514543831780943
108609,0.12389458777749307
61566,0.40982836253178956
2173,0.7304489000032085
32006,0.14386618981414034
108144,0.38684664667966717
91534,0.6130742613814322
82182,0.5071522441933336
90404,0.2473162338872077
51669,0.40092366736795315
66294,0.5171865279444064
40053,0.8171123712647155
56452,0.391840276012714
101912,0.7589963015223649
31166,0.4956855464380958
74651,0.5876146145921707
8891,0.3549022462028546
99393,0.2263708892589068
91658,0.23782773729608397
71062,0.10651026166357958
31672,0.48102345326090146
102529,0.12752844187190893
78720,0.1369870343745
17418,0.3749365221116697
83184,0.5286949680421061
30156,0.1355509460740858
81807,0.4529932480682499
86529,0.7390160671019367
60678,0.5679503630251538
40743,0.3833041472545231
3510,0.24035504817395226
108362,0.151247994298362
59762,0.5080881197580491
64795,0.24283603431336787
99348,0.43645660466375746
12830,0.6070040077507497
78029,0.2956940510046817
101493,0.1960953924124278
4796,0.6490119693124976
86049,0.6747254627300713
36652,0.35348088703338054
99738,0.0854519556412765
70209,0.45395587914426494
35467,0.4029419695826053
85492,0.47369189420441815
24999,0.2327273458616963
66292,0.8001863992811229
36803,0.6264086277858163
16142,0.4401236230629644
17320,0.6408947805672361
53130,0.06962059999882453
107004,0.3603136130463047
32539,0.31172216934382213
36845,0.38095893552703763
93373,0.5935807373671792
42505,0.7516895750417605
94646,0.6932701026003856
27238,0.2145007159678477
86132,0.2205010670558939
21480,0.526242694132108
5882,0.15977574392209593
55727,0.3293917714540404
97805,0.342082766875762
11235,0.2275728185312983
94902,0.29281243034285764
60914,0.3050063656447066
23304,0.22543526658244983
77545,0.2990285771979143
89545,0.6573470672584203
17004,0.3635999305498715
502,0.5517109569820848
45094,0.5121400054388167
5138,0.30954764334905116
78898,0.45322093226321125
80282,0.8362899224970681
2841,0.3701801903932693
24958,0.8686045638621668
75600,0.23213403698766932
23661,0.44302697754771414
20719,0.2659439709088899
46770,0.45202026901931336
38081,0.4421743093171079
109004,0.5194645154401145
16138,0.1100293864961488
64279,0.2628007907465024
2166,0.20109981891259965
47871,0.7141389199532845
73913,0.6068647486073655
97256,0.24057360632759517
13447,0.4762118368078836
46732,0.5323176571709297
28868,0.4027927604433479
88130,0.0787352118995156
5658,0.6851414975497799
88380,0.4775128309563188
40236,0.616415618294415
30333,0.35521023460680046
2648,0.40069847181051377
317,0.5709763991249167
69186,0.20060609235178128
36174,0.24997114144655175
2039,0.6656602551599653
100910,0.4963612794891201
21055,0.2381958617665505
104337,0.7179502390387372
103604,0.6071189918452994
8861,0.49658599955883953
12440,0.6658990185555947
80887,0.4209309342730352
33009,0.5719370852464437
56352,0.4554575063843702
58062,0.419637174947748
53733,0.452177264311201
88163,0.1323012124488453
2529,0.21747181531278126
101410,0.7307352985844418
37758,0.24874113572986645
88741,0.3606130537298705
3968,0.5551960725488455
19454,0.29405942271867436
54661,0.24936904710656727
97421,0.34166881700256335
59447,0.5577546879649924
52178,0.2031674083858137
70900,0.44458272183338143
10040,0.4587991823707688
62726,0.40427672079464194
53100,0.5129079853034931
72345,0.5809260868069515
13847,0.4105125550310038
40531,0.16428616899945392
84859,0.3562245491347067
104881,0.539736884282693
107686,0.19456964852901126
106627,0.4611852291890237
52055,0.5121479163454553
84108,0.5926363106769059
27559,0.29862782177780955
72112,0.7708603336609705
97535,0.12010848739986568
87260,0.26106649713379626
72328,0.33447761642278706
107594,0.2200582413722476
91773,0.38384636791042237
43518,0.16512169111111907
42446,0.7850160882161785
99940,0.21501554822973334
105784,0.11520014716262206
47373,0.6695767999275061
81617,0.419581129861508
20323,0.19368895823628007
44114,0.47163226955897997
32436,0.27985380178247143
49538,0.11679490547276317
100743,0.4954522967751174
34200,0.3428462736927642
60177,0.4891771606170189
34464,0.31206393428377166
6392,0.7334908997429531
46108,0.8908014563433349
45256,0.4523524517215186
32418,0.20233214220512852
62764,0.5748722701616944
12999,0.572418771906846
11730,0.2281391493971312
35207,0.3803566888873715
14055,0.40089688388556866
25405,0.7378533794283966
48581,0.1670065247474556
35761,0.194406844757679
87333,0.28915603637342624
35500,0.5028562967049935
106625,0.4351890467829901
93545,0.6068997434873191
92580,0.29688050256134657
22946,0.7204043167304797
23035,0.7811687706975249
80596,0.2817604076531869
19313,0.8161531548521451
52073,0.5187001105843495
36774,0.8210519371055733
84255,0.23663347148514235
21936,0.3068032330534004
94673,0.5576817080983946
3959,0.3225178211515334
6857,0.5733819047036669
88070,0.10666959975838497
73814,0.285276785237379
54886,0.44356251426469906
38687,0.20950702474968397
24495,0.636390939161209
87661,0.8115591533427292
49339,0.33365304971915866
28658,0.6029285202105515
46939,0.584580297072569
24646,0.8677781338642762
71826,0.20858475142468869
5655,0.31019081031918905
85046,0.187629875376238
6389,0.37249824162703815
101209,0.5514112576796015
62795,0.6225672704917525
10611,0.7036558994670008
22686,0.6230377562589715
90552,0.1414982098014289
907,0.8292396551745418
50563,0.2751573092839861
24461,0.6168698878090092
70565,0.1690217273462853
101690,0.16047698400027166
74108,0.49236385179888664
4702,0.3860551917125017
70274,0.4839650294632094
12335,0.4082891759932846
7322,0.17710960083508764
16910,0.7807346497258049
50995,0.24263113145690396
34062,0.48502192278042666
18253,0.34633235292896747
82339,0.6461333376664208
38668,0.21840916926225384
61538,0.46061247679407025
3427,0.45237098565446776
42445,0.4222154411842921
49966,0.6154655702252944
101087,0.37939776693410276
74102,0.740879783331649
78874,0.5844404170202641
87249,0.6894190508121848
72502,0.7420422105748532
11360,0.39219744243434596
44376,0.3346975520255453
31732,0.5069267764746924
21839,0.7131016098494163
100317,0.18173218958613369
54141,0.23642207590255293
92870,0.5795166336134042
27706,0.564743578076805
109848,0.777747227955531
47049,0.8635569141506919
74371,0.5409579406652484
97262,0.2644617214342986
89436,0.18989584270681092
44706,0.47527356094694895
59804,0.19427901837601103
34268,0.4072794745812873
92721,0.519161240050233
77617,0.3728494215215996
22639,0.5733126128425803
30314,0.7468207540871182
9903,0.8282856531880846
77967,0.3776644242955216
74005,0.47704121694807156
59261,0.7351900992231671
1794,0.23580607415128307
8166,0.20116717281989682
48654,0.5353691400068874
67413,0.5086695192999938
68708,0.08425869267667874
20409,0.6055730678059396
59718,0.35493396267892485
90796,0.4553640813375406
34116,0.44925129040680556
62770,0.6798187475445133
3747,0.5631531288841295
29620,0.5238983143631449
22848,0.20912761267458246
42225,0.48303910449673837
84742,0.5812044628161859
86175,0.3852389374776759
75241,0.4418800214825065
74231,0.1704892656917114
28448,0.2798875129639754
14947,0.2838119879942842
85901,0.5998518990965799
36740,0.5959685712914984
41635,0.24218580787798005
63510,0.500452284300703
44851,0.6147398314385334
32366,0.5169121010289339
